0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
7.906,-0.004997973321927862,-0.26330121048422384,-0.03608208733921381,-0.14348035933578118,-0.06025032864488988,-0.0185731161466971,-0.2871335419431833,-0.8366049235777191,-0.032930740883590826,-0.7737357158160896,-0.13541893815258743,-2.8496719248142437,-0.01753869890121429,-0.12134351699146761,-0.002020852146251473,-0.19079267498318186,-0.000688373423506139,-8.310191653049902,-0.17316514608505984,-0.11249049532346156,-0.14921787469628267,0.12840618053285469,-0.020861518095652842,-0.2815499230401324,-0.6710468431064147,-0.008431902813189396,-0.0064687993210625905,-0.28244441764949624,-0.10741021947360663,-0.2782682803554144,-1.7072475561871485,-0.000345172261868143,-0.15878755826778623,-1.2860675201150502,-0.6792841652982395,-0.03097490318165219,-0.03316596058159904,-0.6565292906041453,-0.32187139336635795,-0.41657580259421767,-0.3751767630207501,-0.17619807329521908,-0.18277399644734849,-2.6850939744572946,-5354628246578841e-21,-0.07811736181832751,-0.0003059468701331891,-0.0042371510380943,-0.03679735351265645,-0.4337369638615558,-0.17123497693747147,-0.24254570658157992,-18535988862256048e-21,-0.007102565857538545,-1.154575024900812,-0.3307642741291481,-0.11968973345562772,0.2763102012040286,-0.30109839483130085,-0.6362454903514845,-0.14551715258034204,-0.008808813954476635,-0.1326756610705031,-1.8443554668555318,-0.014020756942189516,-0.11747226653598841,-0.15454961713865134,-0.532049917401096,-0.18517168694833797,-0.03225845952744155,-1.3835744469366449,0.02184818671655553,-1.0552853649201133,-0.9648807810593658,-0.08735675230857076,-0.08761605812221362,-0.6209319829046696,-0.0212098319334435,-0.9051598527177906,-0.278938621864824,-1.0379466717998542,-0.09890046484027248,-0.3707716699392152,-1.1196568921100458,-0.012405156396285033,-0.1358634903794691,-0.30253963204334267,-0.20834306174793515,-1.3902435274937543,-0.0002577726139669778,-0.002765206805224407,-0.012980231463004754,-0.049356094671987094,-0.023539343723804285,-0.268828533003024,-2.9753007373509486,-0.02542973860253217,-0.5320574608222595,-1.964014257423413,0.3802164206956221
8.685,-0.004998014978387699,-0.2633008571413773,-0.0360820843754579,-0.1434803501046813,-0.060251178120235505,-0.01857311601638889,-0.28713353522252194,-0.8366049067599353,-0.03293073935017499,-0.7737356884498463,-0.13541895199939868,-2.8496719248746687,-0.017538735461913868,-0.12134351527489162,-0.0020208531873247004,-0.19079269172928792,-0.0006883730027971158,-8.310191435651284,-0.1731652316165786,-0.11249750457424001,-0.14921787103638962,0.10980193118207227,-0.0208614786448289,-0.2815498988745164,-0.6710469161438783,-0.008431901544753151,-0.006468795748129086,-0.2824443891911832,-0.1074102406983104,-0.2782681489138805,-1.707247580114886,-0.00034521944560794715,-0.15878761040615075,-1.2860674996810317,-0.6792841598930377,-0.03097480839629041,-0.033165967628080884,-0.6513106344195545,-0.3218713444432775,-0.41657580569831776,-0.3751766919511712,-0.1865672063367012,-0.12330241377686324,-2.5869398381705393,-5359544067884414e-21,-0.0781173887423725,-0.0003058291873012653,-0.004237145783947849,-0.036797380726423023,-0.43373696632472836,-0.17123479121366159,-0.24254583453074297,-1857248363590358e-20,-0.007102721559588243,-1.1545768040540234,-0.33076438242499395,-0.119690015638243,0.26533050383570045,-0.4152917054774896,-0.6362456315789728,-0.14551710528076844,-0.00880891970700759,-0.1326756728826839,-1.8443554267297073,-0.014020756734137052,-0.11747228397983167,-0.1545496178698098,-0.532049915395596,-0.18517169261221578,-0.03225844187003779,-1.3835744463800599,-0.04063046207907384,-1.0082085724199255,-0.9648807801948218,-0.08735675339370674,-0.08761609035024676,-0.6388975707930256,-0.021208945034897786,-0.9051605707973365,-0.278938586920888,-1.0379462812272857,-0.0900550633864734,-0.3707718773132149,-1.1117724276231473,-0.01240515102359896,-0.1358634865597883,-0.2513793978397467,-0.20834307924829099,-1.3902433999140529,-0.0002577459811983207,-0.0027652066200394287,-0.012980261976133445,-0.04935599844413452,-0.02353934551961312,-0.26882848796258974,-2.9753005083258697,-0.025429737761105686,-0.6120073726587265,-1.6283038753852845,0.3930717305067213
9.541,-0.004998009988518515,-0.26330121828815956,-0.03608208467274965,-0.14348031170527564,-0.06025044490152487,-0.018573116999190287,-0.28713365919367306,-0.8366049021083397,-0.032930740156257965,-0.7737357260362536,-0.13541888534888846,-2.849672020760637,-0.01753869903249705,-0.12134352000213044,-0.0020208506061116793,-0.19079268621156453,-0.0006883730453071113,-8.310191468200273,-0.17316523108526005,-0.11249722704231102,-0.1492178718564643,0.08613729176501139,-0.020861435009359663,-0.2815498837715493,-0.6710468366780276,-0.00843192449279817,-0.006468797757801514,-0.28244438883699785,-0.10741022129383904,-0.27826817447841745,-1.7072475555561502,-0.00034522051672936094,-0.1587875620719401,-1.2860673601365682,-0.6792841651169159,-0.030974853242666356,-0.03316600667895142,-0.6513078862091537,-0.32187115918510023,-0.4165758147136125,-0.37517671857480095,-0.19813707443118544,-0.11473850074169722,-2.4835301209272935,-5362133655317791e-21,-0.07811736584720896,-0.0003058333776309041,-0.004237139890539643,-0.03679732271868397,-0.43373696221416935,-0.17123500048594487,-0.2425457065218768,-1856125995658431e-20,-0.007102569399541014,-1.1545749913589383,-0.33076447670901876,-0.11968970487122932,0.2550457279315326,-0.5238598154093024,-0.6362456315313649,-0.14551714480400446,-0.00880868701393367,-0.1326756713985593,-1.8443554596086154,-0.014020750491823275,-0.11747225840537068,-0.15454961488323282,-0.5320499173661524,-0.18517167523805123,-0.03225844679192136,-1.3835744504206433,-0.056459304291908374,-0.9567577166443704,-0.964880781464502,-0.08735669303939586,-0.08761606047689341,-0.6598481047902516,-0.021209856143561634,-0.9051604624374356,-0.2789386254110555,-1.0379462668825488,-0.08614224636006074,-0.37077185747875374,-1.10325641676974,-0.01240514736646503,-0.13586348700500195,-0.2145219826550886,-0.20834307648406836,-1.3902435641057527,-0.0002577554965073059,-0.002765210505013549,-0.012980245656744938,-0.049356091198396124,-0.023539341752585097,-0.2688287913326861,-2.9753002272391367,-0.025429736265058844,-0.6686201395962448,-1.1998031788282169,0.40649226405777894
10.481,-0.004998014705446918,-0.26330125575781915,-0.036082085349093074,-0.14348034216561456,-0.06025049206960298,-0.018573116288729707,-0.28713352960538896,-0.8366048965600705,-0.032930740287962834,-0.7737356968796063,-0.13541898421645482,-2.84967197330765,-0.017538791229318784,-0.12134351780400565,-0.002020850064913038,-0.19079248406391902,-0.0006883681092619831,-8.310191454490443,-0.17316518656242752,-0.11249769289923583,-0.1492178719426176,0.05568990946265928,-0.020861436451474757,-0.2815498765524511,-0.6710468446079154,-0.008431901514180273,-0.0064688021636361,-0.28244438911435354,-0.10741023397007154,-0.27826817342784915,-1.707247539483388,-0.00034520676412674867,-0.15878755613125572,-1.286067600312677,-0.6792841654167887,-0.03097481946258429,-0.033166005322979863,-0.651308022611472,-0.3218712006322333,-0.41657582074182575,-0.37517648663979664,-0.21111507876670554,-0.11473849643411449,-2.411683660898691,-5353530084351021e-21,-0.07811737196997948,-0.0003058303395655493,-0.004237146866975516,-0.03679738875062322,-0.4337369621496119,-0.17123475030453217,-0.24254581941561915,-1854466590600623e-20,-0.007102546264807108,-1.1545750001641473,-0.33076428321298756,-0.11968972464518579,0.24300946178224925,-0.5239231212511017,-0.6362454745007602,-0.14551712700423458,-0.008808887080780092,-0.13267567119014134,-1.8443554530954427,-0.014020750589391673,-0.11747231353448706,-0.15454963625440055,-0.5320499581550528,-0.18517169077865003,-0.03225843690937924,-1.3835744467889266,-0.0743780253260451,-0.9034591965926988,-0.9648807805321098,-0.08735671773087272,-0.08761606564208124,-0.6624300160748491,-0.021209157176306448,-0.9051605929991571,-0.2789386247176282,-1.0379463457019784,-0.0861391018576485,-0.37077184613942715,-1.094096956255727,-0.01240514056685349,-0.13586345026665603,-0.19971037080522347,-0.2083430765654044,-1.390243597914687,-0.0002577557065444047,-0.0027652002654594554,-0.012980266532690576,-0.04935609357265802,-0.02353934391955481,-0.2688287313773876,-2.975300222738053,-0.02542973802995352,-0.7317791640856015,-0.8129283497491839,0.4201425029852861
11.514,-0.004998008828301259,-0.2633012666513317,-0.03608208642650612,-0.14348033040587693,-0.060250321731548206,-0.01857311360127678,-0.2871335259557981,-0.8366048135035244,-0.03293074034286114,-0.7737357080894236,-0.1354188430239387,-2.8496719257062204,-0.01753870534558777,-0.1213435177292097,-0.0020208519629927313,-0.19079248932384507,-0.0006883730045637027,-8.310191430333537,-0.1731652419089904,-0.11249787590084792,-0.14921787196243286,0.016896293531548423,-0.020861435265485007,-0.2815498782569379,-0.6710468690238907,-0.008431903911960914,-0.0064687986864289115,-0.28244442379805323,-0.10741024161586465,-0.278268160857317,-1.707247540255496,-0.0003452088941553466,-0.15878755375858766,-1.286067418410274,-0.6792841654061341,-0.030974806990863746,-0.03316600957249283,-0.651307888910698,-0.3218711785243513,-0.4165758119414882,-0.37517677763479407,-0.2257935520060117,-0.11473862255274159,-2.411685817861188,-5354226469078682e-21,-0.07811736228145238,-0.00030584367394159706,-0.004237144249994884,-0.036797388683575294,-0.4337369622206688,-0.171234740232993,-0.24254567674714855,-18536245703693055e-21,-0.007102660968960395,-1.1545750256371696,-0.3307644831629766,-0.11968970643235721,0.2290280411610649,-0.52392411727716,-0.636245579465228,-0.14551716056764996,-0.008808917699677732,-0.1326756695399518,-1.844355462561233,-0.014020748210752831,-0.1174722584691621,-0.1545496181645294,-0.5320499182298581,-0.1851716951463218,-0.03225844958017965,-1.3835744600899949,-0.09385193843934014,-0.8464249189815025,-0.964880780883842,-0.0873567515260627,-0.0876160605816394,-0.6624299846379518,-0.02120985330943803,-0.9051606162694741,-0.27893862643214495,-1.0379462590033945,-0.08613909657158514,-0.3707718720718425,-1.0842622803164854,-0.0124051471213813,-0.13586348860672448,-0.2014703711773398,-0.20834308057049888,-1.3902434992424042,-0.00025775229462188243,-0.002765206951648169,-0.012980254504065591,-0.04935609434126986,-0.023539344365826054,-0.2688287958348541,-2.975300223975542,-0.025429737797218133,-0.7535735657495011,-0.5816002672261962,0.43035617043162977
12.649,-0.0049980147494341765,-0.26330124566548774,-0.036082087565370013,-0.14348028419483594,-0.06025032059654123,-0.018573116900204134,-0.2871335277421896,-0.8366049062982295,-0.03293074054927603,-0.7737356901697616,-0.13541884126328418,-2.8496719245809055,-0.017538698169019762,-0.12134351735319249,-0.002020847575326057,-0.1907927098208464,-0.0006883729450359866,-8.310191430192237,-0.17316522533342638,-0.11249762719550849,-0.14921787235677741,-0.010889601567657836,-0.020861439342459764,-0.2815498791755442,-0.671046994053869,-0.008431902032682626,-0.006468798929460284,-0.28244442426589056,-0.10741023987898624,-0.2782681467168029,-1.7072475563515734,-0.0003452220983963805,-0.1587875541637458,-1.2860676058315406,-0.679284165375101,-0.030974806576130387,-0.03316590255903695,-0.6513078892206989,-0.3218711701311736,-0.4165758144570253,-0.37517676811872724,-0.23415886299122102,-0.11473919225211593,-2.411692726933855,-5353438339295025e-21,-0.07811736260237678,-0.00030582144871327266,-0.004237133343275579,-0.036797353537716626,-0.4337369624390772,-0.17123489275758086,-0.24254567693175977,-1853970692367035e-20,-0.007102565093547009,-1.1545749949463828,-0.33076270245512673,-0.11968969912320349,0.21497961224941942,-0.5239228532506481,-0.6362456309347775,-0.14551702592902038,-0.008808913042710032,-0.13267567112933976,-1.8443554612707826,-0.01402074582578905,-0.11747237816152789,-0.15454962100927716,-0.5320499100582483,-0.18517169232373742,-0.03225845069792932,-1.3835744465938218,-0.10436153742138488,-0.7866093315658467,-0.9648807982819272,-0.08735675343789273,-0.0876160599018323,-0.6624298714090291,-0.02120974870980774,-0.9051605940850773,-0.27893862834057126,-1.0379468229456084,-0.08613910217703546,-0.37077186331529544,-1.0832083533651335,-0.012405146634099307,-0.13586348811054827,-0.19758410808346327,-0.20834308080328223,-1.3902435845530938,-0.00025772469337481674,-0.0027652084201545968,-0.012980265706151961,-0.049356000659344534,-0.023539343791499467,-0.2688287896091688,-2.9753002277469403,-0.025429737794464335,-0.753580492021692,-0.39387588639335913,0.43751852481358644
13.895,-0.004998014701753872,-0.2633012881621377,-0.03608208477379149,-0.14348036137926545,-0.060250320173213634,-0.018573118157797053,-0.28713355959067477,-0.8366049189046416,-0.03293074064204338,-0.7737356952875087,-0.13541884453914332,-2.8496719245494315,-0.017538704514817205,-0.12134351773043295,-0.00202085077882308,-0.19079270438044516,-0.0006883729738305089,-8.31019143044425,-0.17316523625678304,-0.11249792165423167,-0.14921787148774834,-0.01089045954973189,-0.02086143508756244,-0.28154987950340815,-0.6710468595475139,-0.008431901513310969,-0.006468799026586591,-0.2824443944031674,-0.1074102413439364,-0.27826816752737016,-1.7072475551060462,-0.0003452214853769675,-0.15878755429773617,-1.2860676063878782,-0.6792841652631532,-0.03097484341574197,-0.03316595782024234,-0.6513081970311341,-0.3218711636812288,-0.41657581234217766,-0.37517670822678606,-0.2341575210952489,-0.11473998647730177,-2.41168606089147,-5353651417072669e-21,-0.07811736519451395,-0.0003058217963372023,-0.004237131328234556,-0.03679738824728074,-0.4337369621403211,-0.17123475964234358,-0.2425456817938172,-1853680601282548e-20,-0.007102546225291606,-1.1545749973942705,-0.33076414833731316,-0.11968968958812543,0.19908991302038825,-0.5239232563434992,-0.6362456321540575,-0.14551714800588567,-0.008808887790850317,-0.13267567246158873,-1.844355460530947,-0.014020745895338305,-0.11747225703242492,-0.1545496153446706,-0.5320499118263713,-0.18517169506883735,-0.03225846012591105,-1.3835744467727844,-0.10436147139139962,-0.7224307809596122,-0.9648807805104833,-0.08735669834541882,-0.08761605473775402,-0.6624296256427271,-0.02120985240357487,-0.905160334504802,-0.2789386233777247,-1.0379462874699197,-0.08613911122590356,-0.3707717546648148,-1.0832083788973565,-0.01240514563533024,-0.13586349180656,-0.19758412395923064,-0.20834308210797015,-1.3902436075057252,-0.0002577486593724476,-0.002765207108558654,-0.012980264922388463,-0.049356095526787325,-0.023539344148088892,-0.26882875963779385,-2.9753002285555223,-0.025429737846562883,-0.7535804988303889,-0.22533273897142148,0.4447557484029784
15.264,-0.004998014651309779,-0.2633012669148673,-0.0360820841130558,-0.14348036130979103,-0.06025032235794714,-0.018573116877406592,-0.2871335366070722,-0.8366049187282332,-0.03293073402257196,-0.7737356978174939,-0.13541884354018463,-2.8496719246910067,-0.017538698641333283,-0.12134351737623761,-0.0020208513653072746,-0.19079271071162274,-0.0006883729839883834,-8.310191615698063,-0.17316524202765593,-0.11249791888715044,-0.1492178718247963,-0.010890458834117434,-0.02086143505772564,-0.2815498765667217,-0.6710468334277102,-0.008431901740143966,-0.006468780598194224,-0.28244438897597646,-0.10741024157968182,-0.2782681544385208,-1.707247555472592,-0.0003452220345327994,-0.15878755306719916,-1.2860674786499913,-0.6792841658094042,-0.030974818955666894,-0.03316600913182155,-0.6513078998150763,-0.32187116094529755,-0.41657580415327256,-0.37517673602397816,-0.23415886157262955,-0.11473850623607684,-2.4116844515932394,-5353416178355275e-21,-0.0781173617291,-0.00030582393026357124,-0.004237143182449499,-0.036797386344874505,-0.4337369621235856,-0.1712347289221403,-0.2425456767702483,-1859017456662393e-20,-0.0071025554824664106,-1.1545749931021283,-0.33076444888092915,-0.11968971189588506,0.1802961032590097,-0.5239241470622429,-0.6362456361116586,-0.14551715117712183,-0.00880891490716662,-0.13267567287459014,-1.844355457140574,-0.014020753383625628,-0.11747227284416817,-0.15454961985422755,-0.5320499145765827,-0.18517169507573694,-0.032258460110738296,-1.3835744462228163,-0.10436151317342834,-0.6566311949748862,-0.9648807958612642,-0.08735674845029417,-0.08761606152058254,-0.6624299171074293,-0.021209771491295104,-0.9051606105574472,-0.2789386084440746,-1.0379462480497392,-0.08613909415482146,-0.3707718732186931,-1.0832083510961503,-0.012405145907305792,-0.13586348868762443,-0.19758409968462498,-0.2083430821811112,-1.3902435914077316,-0.0002577560174557014,-0.002765207130458913,-0.012980259650748227,-0.04935588851531114,-0.02353934517457601,-0.2688287884303482,-2.975300225054423,-0.025429737751423875,-0.7535800691782324,-0.09735828708088534,0.4520670205624535
16.768,-0.0049980146015071725,-0.26330128532217145,-0.036082084062451614,-0.14348035318243424,-0.060250320396716184,-0.018573115412437335,-0.2871335728332609,-0.8366049188878968,-0.032930735213345885,-0.7737356982643615,-0.13541884804094728,-2.8496719245177755,-0.01753869864360813,-0.12134351734238691,-0.0020208521161018123,-0.19079268829380158,-0.0006883729762416912,-8.310191429450423,-0.17316524231356833,-0.11249791976688739,-0.14921787232086592,-0.010890384400171538,-0.020861435015010033,-0.28154989443435774,-0.6710468863753034,-0.008431901574337486,-0.006468774215226958,-0.28244447013160157,-0.10741024163477042,-0.2782681466866812,-1.7072475552863402,-0.00034522211293230853,-0.15878755309108628,-1.2860674756742085,-0.6792841652993056,-0.030974808046819513,-0.03316599573406842,-0.65130789549612,-0.321871159035761,-0.4165757797221734,-0.3751767738228391,-0.23415873264650133,-0.1147384637136466,-2.411683799024651,-53534018848999665e-22,-0.07811736172652584,-0.00030582192824835097,-0.004237138541210772,-0.03679738531425203,-0.4337369622367677,-0.171234745835519,-0.24254567586778197,-18534429463201718e-21,-0.0071025617747992875,-1.154574992800343,-0.3307644863719492,-0.11968971387514848,0.15758762646272984,-0.5239240046244091,-0.636245632922495,-0.14551714311133446,-0.008808919275575589,-0.13267567313235928,-1.8443554503635053,-0.01402074580249768,-0.11747225831717811,-0.15454961910436338,-0.5320499125231537,-0.1851716951458764,-0.03225845995184051,-1.3835744442896827,-0.10436155017475124,-0.5876477906597448,-0.964880786152029,-0.08735675221991612,-0.08761605792001781,-0.6624300187933359,-0.021209822034562675,-0.9051605627622215,-0.27893863008451025,-1.03794625292467,-0.0861391240326661,-0.37077187758927366,-1.0832083624932465,-0.012405145832994569,-0.1358634912665544,-0.19758411953609722,-0.20834308193053896,-1.390243211100871,-0.0002577559999070722,-0.0027652071338963857,-0.012980257567394737,-0.04935606448881158,-0.023539345366110798,-0.26882878314838554,-2.9753002234354993,-0.0254297377987871,-0.7535805170467973,-0.032166916524277944,0.4670081825278961
18.421,-0.004998014696696806,-0.26330128872268665,-0.0360820840582039,-0.14348036139654652,-0.06025032102292416,-0.01857311637677661,-0.28713354264703517,-0.8366048864859954,-0.03293072924125706,-0.7737357191710479,-0.13541884151825045,-2.849671924476989,-0.017538699121719903,-0.12134351806753796,-0.0020208521170232974,-0.19079265956370506,-0.0006883716764414238,-8.31019142986492,-0.17316524248752851,-0.11249794873059393,-0.14921787186860236,-0.010890334303703453,-0.02086143499093085,-0.2815498766146345,-0.6710468306688462,-0.008431901633733752,-0.0064687992649252735,-0.2824444551636154,-0.10741024164180768,-0.2782681481528806,-1.7072475503262328,-0.0003451916711685321,-0.15878755605591954,-1.286067595459755,-0.6792841670216545,-0.030974824939295598,-0.03316600770488054,-0.6513079605465273,-0.32187115959150314,-0.4165758100518786,-0.37517676712071935,-0.23415886251516516,-0.11473849513238554,-2.41168365280001,-5353426608234457e-21,-0.07811736176344675,-0.0003058217878935121,-0.004237139040281779,-0.036797382719576666,-0.43373696221118485,-0.17123473203113626,-0.24254567603584576,-1852954134062834e-20,-0.007102546003954435,-1.1545749802843743,-0.33076448954270243,-0.11968968947082947,0.13068326424697474,-0.5239240127197939,-0.636245551865871,-0.1455171434482967,-0.008808920349093752,-0.13267562128760946,-1.8443554604963004,-0.014020746535909234,-0.11747225906332837,-0.15454961698972647,-0.532049941257408,-0.18517169505194087,-0.032258457298977916,-1.3835744465815925,-0.1043613208500842,-0.5549849493407097,-0.9648807849914112,-0.08735675322537095,-0.08761608313921276,-0.6624300252123192,-0.0212098484232639,-0.9051606172087521,-0.278938622525134,-1.0379462496414869,-0.08613910540019609,-0.37077187756443375,-1.0832083450841612,-0.012405145741802626,-0.13586349413761445,-0.19758410965635664,-0.20834308181133898,-1.390243599488577,-0.0002577599635664729,-0.0027652071293366998,-0.012980256522145073,-0.04935579217218833,-0.023539345340126916,-0.26882878734383864,-2.9753002232458696,-0.025429737800490182,-0.7535805120834884,0.010916169162937917,0.47702410435895704
20.236,-0.004998014724695299,-0.2633012890453066,-0.03608208405210367,-0.14348036085161775,-0.060250320213036224,-0.0185731172320156,-0.28713352487089083,-0.836604918662617,-0.032930740836998984,-0.7737356925199541,-0.13541884104247526,-2.849671924474129,-0.017538698152706367,-0.12134351768284546,-0.0020208520655624618,-0.19079270731129516,-0.0006883730080140538,-8.310191429919344,-0.1731652407434472,-0.112497948559932,-0.14921787244592877,-0.010889771469409393,-0.020861434987404115,-0.28154988233818856,-0.671046830588617,-0.008431901539566855,-0.006468799300638706,-0.28244438849174713,-0.10741023799420435,-0.27826814902844155,-1.7072475509658558,-0.00034521390083486203,-0.1587875650153714,-1.2860676040912602,-0.6792841654676136,-0.030974809525949,-0.03316600943422987,-0.6513078857048475,-0.32187116059441157,-0.4165758114663174,-0.3751767755622948,-0.2341588508199257,-0.11473846841013002,-2.4116852785528144,-5354561960047022e-21,-0.07811737355134984,-0.00030582167385850845,-0.004237139881222873,-0.03679738865067761,-0.43373696236591686,-0.17123472926296923,-0.24254567592118503,-18542750425787347e-21,-0.007102580207590803,-1.154574995673824,-0.3307644627309001,-0.11968969181391809,0.0983830003964512,-0.5239240409469317,-0.6362456329220301,-0.14551714641637048,-0.00880891716307608,-0.13267567285003445,-1.8443554488839062,-0.014020745829508519,-0.11747225694779573,-0.15454962044884724,-0.5320499120971729,-0.18517169192970218,-0.032258459282098695,-1.38357444658471,-0.10436155617871501,-0.5549816773486944,-0.9648807856525545,-0.08735675052697589,-0.08761606314293191,-0.6624300118205435,-0.021209829907333333,-0.9051603279587799,-0.2789386113225585,-1.037946518034289,-0.08613909456593638,-0.37077187768702147,-1.0832083448828413,-0.01240514569982687,-0.13586349168205492,-0.19758412050293583,-0.2083430704142697,-1.3902434928234206,-0.0002577609931886382,-0.002765207098284206,-0.012980263991167584,-0.04935599726120632,-0.02353934539375313,-0.2688287705302619,-2.9753002221337908,-0.025429737792518337,-0.7535804789851352,0.03460793973931153,0.48116826660332823
22.23,-0.004998014750583035,-0.26330128909420325,-0.036082085329978364,-0.1434803601289747,-0.060250326921587494,-0.018573115919865213,-0.2871335283885872,-0.836604918596545,-0.03293073905966937,-0.7737356890102247,-0.13541884414353822,-2.84967192448286,-0.017538698174501377,-0.12134351723822312,-0.0020208521278375358,-0.19079271008368304,-0.0006883730217079886,-8.310191429082273,-0.17316522210575402,-0.1124979494073397,-0.14921787191109837,-0.010890438148336123,-0.020861434986783944,-0.28154987695900635,-0.6710468796128546,-0.008431901518372698,-0.006468799322428165,-0.2824443885258632,-0.10741024090964135,-0.2782681477440152,-1.7072475555407047,-0.00034522211088861,-0.15878757928276332,-1.2860676017681727,-0.6792841653150326,-0.030974805841081476,-0.033166008376642964,-0.6513078844821267,-0.32187118532662784,-0.41657580537304995,-0.3751767783753861,-0.23415884057776926,-0.11473854375051995,-2.4116836422676373,-5353418724762804e-21,-0.07811736308084782,-0.00030582174151239094,-0.004237139721336325,-0.036797388874661774,-0.4337369622062428,-0.1712347290660019,-0.24254567581490205,-18536948522385188e-21,-0.007102557753508432,-1.154574996250754,-0.3307644727481136,-0.11968969024456144,0.05998209907735497,-0.5239241993324268,-0.6362456110264265,-0.14551713777855668,-0.008808826808528902,-0.13267567306421713,-1.8443554605318262,-0.014020745801591072,-0.11747225712424858,-0.15454960948762975,-0.5320499126556228,-0.1851716944739321,-0.03225846005796629,-1.3835744465681268,-0.10436152391700815,-0.5549819742537838,-0.9648807809108324,-0.08735675063741666,-0.08761606039439984,-0.6624300271059536,-0.02120985688320487,-0.9051605637080202,-0.27893862949471004,-1.037946250528393,-0.08613909469225511,-0.37077186641023796,-1.0832083548563851,-0.01240514615350996,-0.1358634918619379,-0.19758409881974992,-0.20834308206472874,-1.3902435999379117,-0.00025776725257231625,-0.0027652034460865504,-0.01298026666865626,-0.04935609624503545,-0.0235393455298869,-0.26882878780881403,-2.9753003436953507,-0.025429737851313527,-0.7535805172336181,0.05815246287017173,0.4777279879862196
24.421,-0.004998014750377644,-0.2633012890929629,-0.036082084054501085,-0.14348036116096008,-0.06025032007447484,-0.018573115884409352,-0.2871335248039457,-0.8366049183821751,-0.03293074089390058,-0.7737356892170739,-0.13541884096406553,-2.849671924151432,-0.017538698125336483,-0.12134351734480853,-0.002020852043993049,-0.19079268501767555,-0.0006883730128479648,-8.3101914291098,-0.1731652427795063,-0.11249794788741219,-0.14921787186970503,-0.010890468196014025,-0.020861435480691082,-0.2815498765356985,-0.6710468475552385,-0.008431902302777461,-0.006468799079500487,-0.2824443885177632,-0.10741024008804656,-0.27826814675364675,-1.707247555522307,-0.0003452176473919266,-0.1587875531045333,-1.2860676048844542,-0.679284165297146,-0.03097480636846539,-0.03316600898052502,-0.6513078845424329,-0.3218711579123008,-0.4165758125815935,-0.3751767532785981,-0.23415886344194825,-0.11473856886390421,-2.4116836367578838,-5353401616670084e-21,-0.07811736175456407,-0.00030582165749915013,-0.004237140096649439,-0.03679735492953995,-0.4337369622051146,-0.1712347827508378,-0.24254567575795316,-1853557813102924e-20,-0.00710254730748483,-1.1545749917508359,-0.3307644754262049,-0.11968968809337022,0.014169962418003834,-0.5239241608795866,-0.6362456144964272,-0.14551715031933843,-0.00880891732194522,-0.13267567149641768,-1.8443554591588462,-0.014020745740117357,-0.11747227640473645,-0.15454961553020552,-0.5320499157516674,-0.18517169512777754,-0.03225845700003216,-1.3835744465319713,-0.10436155486418142,-0.5549817166698245,-0.9648807815067386,-0.08735675362057993,-0.08761605793983418,-0.6624299748251221,-0.021209858219953137,-0.9051606149134916,-0.278938619500978,-1.0379462499870522,-0.08613909467572434,-0.3707718777287339,-1.0832083454838277,-0.012405142561977556,-0.13586349149826038,-0.19758408193091026,-0.2083430821116805,-1.39024360015073,-0.0002577608720517599,-0.002765207095262401,-0.012980262400059006,-0.04935609650688977,-0.0235393428466395,-0.2688287781263399,-2.9753002626986427,-0.025429737798744023,-0.7535805111108587,0.08046559767727246,0.4637414045017575
