0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
7.906,-0.5474258560436283,-0.10364704582818351,-0.00554208949435675,-0.03435647685415577,-3.95524589113814,-0.44986160070146797,-0.014992111294817256,-0.46514990763754605,-0.005737310718653799,-0.45373943714915477,-1.3371151888157442,-11.081226568000922,-0.36407754861185837,-0.6313844824538537,-0.025553550421279603,-2.3656807968157314,-0.18187316301178225,-0.00021191187163971392,-0.032924149731873076,-0.32614214117527696,-0.34543436629209245,-0.20839305693389254,-8471941763765756e-20,-0.22025832215536179,-1.3048547727663737,-0.3066779308109513,-2.5739649569669543,-1.044846512297787,-0.24550607183340944,-1.4706597749903674,-0.11659192176784172,-0.016891725815627145,-0.23871261225830187,-0.23204188139833004,-0.11088471471011907,-0.0066263932760928235,-0.11780030917562567,-1.725194747539493,-1.1379126487568758,-0.07337429047122335,-2.7994725772405946,-0.9473034980465835,-0.024615020426320022,-8415347182211264e-21,-0.24667197508506233,-0.09251777793550708,-0.0030427123302070314,-0.10742938049584239,-0.15516618897487988,-0.03208886722194437,-0.796218118710347,-0.08137667396909198,-0.08629328107958578,-0.1098091720310268,-0.8026394789827314,-1.216187124731662,-0.005991384683142309,0.35333353641588083,0.0009059666066373318,-0.6630887154060914,-0.15622482632488977,-1.5877403974352,-0.11639811613112672,-0.0268485826390763,-0.005904425106230793,-0.02524390388813491,-0.14660681873676218,-0.510824224103416,-0.01751594471910156,-0.24846065012977903,-0.799065262742259,0.004623224658126146,-0.4991842969838096,-0.11457021236106435,-0.014125317694990702,-1.115040623060156,-0.5950251489050837,-0.04817346556063362,-0.6876134887333667,-21736400301897163e-23,-2.3492399997903166,-0.03513951168453655,-0.027473215121211148,-0.02059809840677107,-0.13893507007111472,-0.3944421756501191,-0.08383743371143604,-0.06618035740028172,-0.0851954043057388,-0.07081048471933138,-2.6617724667258327,-0.06012511345214766,-0.1557915976773654,-1.0570582923772784,-0.13293138496212542,-0.412105162570628,-0.08011048740794924,-1.0935026260655074,-0.20952873323009014,0.7041278843987966
8.685,-0.547425647593061,-0.10364704499898858,-0.005542127137111885,-0.03435647775989059,-3.955245685303491,-0.44986159867096687,-0.014992099082719257,-0.46514991137452055,-0.0057374259439026964,-0.4537394135266799,-1.3371151900949458,-11.08122654701042,-0.36407754949405424,-0.6313844779736089,-0.025553601078524224,-2.365680796961962,-0.18369211200930935,-0.0002119046531279256,-0.03292419780365541,-0.32614202356873245,-0.34796231816240697,-0.20611284811163721,-8473220655669245e-20,-0.22025832276279012,-1.3048552191885143,-0.30667791673545475,-2.5739649518883403,-1.0448465785142211,-0.24550607112839518,-1.4706597809996311,-0.11659192075122293,-0.01689172552426399,-0.23871261219701245,-0.2320419690423936,-0.1108846505592811,-0.00662637672744526,-0.11780014411345197,-1.7251947072054388,-1.1379126625760385,-0.07337433250482239,-2.799489012163276,-0.9473035006178403,-0.024615021604422083,-8516733345009797e-21,-0.24667201731513,-0.09251777680499007,-0.003042714741850583,-0.1074293806071418,-0.15516621176499723,-0.03208886385147958,-0.7962181036925771,-0.08137683344630231,-0.086293248227022,-0.10980917328576201,-0.7928133073711592,-1.2161881726291268,-0.005991495207559483,0.34487528838250425,-0.08948225200862758,-0.6630887618311048,-0.15622484543685977,-1.5877403966270918,-0.11639800514333709,-0.026848578305459725,-0.003568646277106735,-0.02524390459879622,-0.14660681972212664,-0.5108242276001904,-0.01751597049299569,-0.24846064367919052,-0.7990648592550649,-0.004506449596948903,-0.47618078857786017,-0.11457014307569513,-0.014125327961956646,-1.115040656098072,-0.5950251491638181,-0.048173555090347264,-0.6876136400528281,-6366225429044192e-22,-2.3492399930019165,-0.032981117848529085,-0.027472303457017455,-0.02059811195738903,-0.13893506947723044,-0.3944421826675464,-0.08381579827390251,-0.06618002128590383,-0.08519539714324864,-0.07081044417448257,-2.6617724695698484,-0.06012496434938375,-0.15579142537563762,-1.0570583278898544,-0.132931264659095,-0.41210515403877057,-0.0801104799837482,-1.0935026555518643,-0.1673933673984418,0.7061527396387379
9.541,-0.5474257787932628,-0.10364704514286616,-0.0055420545300881585,-0.034356412365738054,-3.9552450875777696,-0.4498616003910616,-0.014992121186067298,-0.46514987591785806,-0.00573741942287076,-0.4537394115559934,-1.3371151891285429,-11.081226559712443,-0.3640775427325047,-0.6313844786680862,-0.025553609073629246,-2.3656807684911607,-0.18574027038012764,-0.00021189780341601683,-0.03292420786614447,-0.32614218286804886,-0.3479623504639584,-0.2061022624769835,-847811916833141e-19,-0.22025830270476,-1.3048548718663588,-0.3066779172499474,-2.573964951522925,-1.0448465401581557,-0.24550606941373232,-1.4706597821817757,-0.11659187105683655,-0.016891726149049102,-0.23871261222396822,-0.23204192916776045,-0.11088473631680795,-0.006626372894473098,-0.11780032867357892,-1.7251947087444623,-1.1379126627421399,-0.07337428305094318,-2.7994903774646227,-0.947303503380605,-0.024615093489189777,-8797758618950269e-21,-0.2466719950380143,-0.09251777666216143,-0.0030427134341304285,-0.1074293806599187,-0.15516617270782396,-0.03208885877904977,-0.7962181650421483,-0.08137673046263294,-0.08629324808785843,-0.10980892831960265,-0.7823925786563795,-1.2161882674269835,-0.0059914766963535815,0.33762352806590146,-0.09860447686271923,-0.6630887859889547,-0.15622482529127768,-1.5877404081267943,-0.11639811854498738,-0.026848575949706133,-0.0035676837413987084,-0.025243904541507378,-0.14660681823619992,-0.5108240931697572,-0.017515975013437046,-0.2484606405352221,-0.7990648753018004,-0.004514969722194007,-0.4516441409577421,-0.11457019920481604,-0.014125325859193572,-1.1150406831494872,-0.5950251501333852,-0.048173549963584916,-0.6876135570662545,-7031950870484138e-22,-2.3492399879715093,-0.030703966730043053,-0.02747321793089852,-0.020598126346424106,-0.13893507009004158,-0.39444217639371537,-0.0838165571194307,-0.06618037127834397,-0.08519539526114372,-0.07081050422719892,-2.6617725618466466,-0.060124641984320215,-0.15579151071612585,-1.0570582890573221,-0.13293138004788285,-0.41210516253701446,-0.08011046996048021,-1.0935022336248656,-0.22100199039790813,0.7077834621324637
10.481,-0.5474258578102549,-0.10364704528502666,-0.005542144699998142,-0.03435647249680995,-3.9552458996878483,-0.4498615981940426,-0.014992130887033994,-0.4651498689269631,-0.005737422331225872,-0.45373939597246293,-1.3371151896871964,-11.08122654724898,-0.3640775421420488,-0.6313844767576084,-0.02555360701127385,-2.3656807842937586,-0.18793797499417897,-0.0002118973732694318,-0.032924203535288576,-0.32614222186554187,-0.34796219609312407,-0.20610235027864854,-8471812444676985e-20,-0.2202583137413443,-1.3048548403910587,-0.30667791764050034,-2.5739649507024107,-1.044846553431424,-0.24550607015953307,-1.470659783022969,-0.11659192007847463,-0.016891725776639666,-0.2387126122193013,-0.23204187635584783,-0.11088472672234206,-0.006626348479709332,-0.11780016089600198,-1.7251946815787567,-1.137912663785253,-0.07337428089348408,-2.7994896098673356,-0.9473035001123475,-0.024615017586284038,-861956308884082e-20,-0.24667201482378864,-0.09251779428165974,-0.0030427144922797744,-0.10742938046274308,-0.15516622278747305,-0.03208885975477371,-0.7962180919535151,-0.08137687310187514,-0.08629324773529179,-0.10980918393013228,-0.7712783511966321,-1.2161884322364527,-0.005991444562531312,0.3287065619626749,-0.09860459794750365,-0.6630887805616124,-0.15622477809472657,-1.5877403974775892,-0.11639804804764586,-0.0268485754169856,-0.0035676967234667956,-0.025243904318623,-0.14660681859151037,-0.5108242365780853,-0.017515942926822792,-0.24846065436894027,-0.7990648802172426,-0.004514096788326594,-0.42568921286279426,-0.11457017769288602,-0.014125321942003666,-1.1150406473583283,-0.5950250634321201,-0.04817355600848017,-0.687613625964334,-9026894203234548e-22,-2.349240008259225,-0.02895611798839992,-0.02747314748834495,-0.02059817001263342,-0.13893507103314673,-0.39444218835440026,-0.08381581137856142,-0.06618003340089795,-0.08519544818824754,-0.07081050435096459,-2.661772466930926,-0.060124798447754424,-0.15579168580742064,-1.0570582919907006,-0.13293138345024436,-0.41210516256676444,-0.0801104691318022,-1.0935025476864015,-0.09656818289567815,0.7088206134150794
11.514,-0.5474258549943478,-0.10364704565157923,-0.005542148769508426,-0.03435647843031808,-3.9552457556947305,-0.44986159928265,-0.01499213078990591,-0.46514983735503,-0.005737427965946784,-0.45373939554585907,-1.337115186011966,-11.081226559887996,-0.36407754954495775,-0.6313844738034837,-0.02555360696933051,-2.365680797254991,-0.19036942792433775,-0.00021189734334559063,-0.03292420565376131,-0.3261421763138519,-0.34796236918338574,-0.20610237768939155,-8474188392137982e-20,-0.220258323056701,-1.304854742078466,-0.306677917607044,-2.5739649346189895,-1.0448465275471515,-0.24550606947249487,-1.4706597829266554,-0.11659192048300238,-0.01689172589503274,-0.23871261222624285,-0.23204191662279583,-0.11088473601712279,-0.0066263919438478425,-0.11780023555313024,-1.7251946791778074,-1.137912665468026,-0.07337442186786092,-2.799490596301401,-0.9473034904825948,-0.024615019982406006,-864421666246784e-20,-0.24667201736899336,-0.09251777711481979,-0.003042713903659733,-0.1074293255567218,-0.15516600379692114,-0.03208885956218199,-0.7962181017291803,-0.08137685125882199,-0.08629324819781314,-0.10980911773220248,-0.7598974707163961,-1.2161883029241607,-0.005991488107073284,0.3179448238028787,-0.09860442542908121,-0.6630887743217293,-0.15622484541801884,-1.5877404013253997,-0.11639811684290047,-0.026848573075906712,-0.0035677439643890807,-0.025243903437043302,-0.1466068194094785,-0.5108242364270055,-0.017515941580610983,-0.24846063749388891,-0.7990648620714844,-0.004514446862448063,-0.398120481696594,-0.11457022460628252,-0.014125322756099568,-1.1150406255370595,-0.595025146084857,-0.048173319758742394,-0.6876136412930494,-9960587856738812e-22,-2.3492399874464365,-0.027236966421527287,-0.027473054213987158,-0.020598096092927953,-0.1389350453609599,-0.394442174999746,-0.0838158099166928,-0.06618002059939299,-0.08519539383978136,-0.07081050153913426,-2.6617724699568037,-0.060124989684901875,-0.15579166330969407,-1.0570582937580224,-0.13293126539506628,-0.4121051625448555,-0.08011047872782484,-1.0935025837419712,0.022905135596305692,0.7090433443583547
12.649,-0.5474258590867973,-0.10364704499033861,-0.00554214841509415,-0.03435647837302902,-3.955245883144924,-0.4498616030186249,-0.014992130865253639,-0.4651499082954409,-0.005737427299939979,-0.45373940751385367,-1.337115177367234,-11.08122489624222,-0.3640775214366134,-0.6313844748316504,-0.025553563783727418,-2.3656807997955007,-0.19050098322048803,-0.00021189749541905556,-0.03292426352612776,-0.32614215077562414,-0.3479623639878031,-0.2061023752729747,-8471861004499814e-20,-0.22025832305722703,-1.304854745515537,-0.3066779165939766,-2.5739649515691005,-1.0448464980375087,-0.24550606905924766,-1.4706597598894264,-0.1165919051113593,-0.016891725828356963,-0.2387126122262977,-0.23204197908124158,-0.1108847363897787,-0.0066263927486660545,-0.11780023447913046,-1.7251947699605932,-1.1379126654216845,-0.07337427968788757,-2.799488879670633,-0.9473034822956403,-0.0246150362493045,-7931194264232388e-21,-0.24667201635614378,-0.0925177879635255,-0.0030427094559624113,-0.10742937349491966,-0.15516622558463622,-0.03208885811184037,-0.7962181051150159,-0.0813769118712182,-0.08629324807495053,-0.10980891129708659,-0.7479454531852474,-1.216188478089844,-0.005991499321337912,0.3048807951843937,-0.09860433071777175,-0.663088780717543,-0.15622484708722317,-1.587740398817214,-0.11639811914089426,-0.026848575942879593,-0.0035676834746254382,-0.025243896187649773,-0.14660681877008486,-0.5108242353555248,-0.017515943890684893,-0.2484606374952849,-0.7990648590219462,-0.004514976294992756,-0.36876893646025577,-0.11457022205130474,-0.014125320842810929,-1.1150406117931184,-0.5950251498928087,-0.0481735213556993,-0.6876136356758178,-9681195805022469e-22,-2.349240030216683,-0.025352698454884193,-0.02747317865684118,-0.020598100600941027,-0.13893506672223355,-0.3944421753298457,-0.08381587836706594,-0.06618001969665022,-0.08519539234877538,-0.07081050504985997,-2.6617724774474194,-0.06012509130134425,-0.15579168620846762,-1.057058311473388,-0.1329313810627768,-0.41210516218121573,-0.08011048421339573,-1.0935019189276565,0.12814939141162884,0.7157995641495101
13.895,-0.5474258555922553,-0.1036470456760159,-0.005542119336431561,-0.03435647838130462,-3.955245884681405,-0.44986159532093084,-0.014992126604864042,-0.4651498806361807,-0.005737428278935752,-0.4537393955753264,-1.3371151897194942,-11.081226555856372,-0.3640775495196429,-0.6313844859961131,-0.025553610323244103,-2.365680794286678,-0.19050086833274604,-0.000211896000120948,-0.03292424195921684,-0.32614207352079494,-0.3479623695806606,-0.20610237822855249,-8470959106565701e-20,-0.22025832303004367,-1.3048547453817085,-0.3066779238070989,-2.573964951776447,-1.044846476189035,-0.24550606986386714,-1.4706597666233212,-0.11659192205950974,-0.016891726379183902,-0.23871261226770502,-0.2320419865517096,-0.11088473660069331,-0.006626380191923964,-0.11780012883392632,-1.7251946802981495,-1.1379126664666415,-0.07337428228414677,-2.7994903674533296,-0.9473034688629902,-0.024615019163310103,-883062101686427e-20,-0.24667200272415868,-0.09251777604797784,-0.0030427095591119002,-0.10742938028201432,-0.1551662259921689,-0.03208885811868445,-0.7962181028550241,-0.08137690625566063,-0.0862932524931328,-0.10980890298131474,-0.7357567003531369,-1.2161884831402165,-0.0059914928437554416,0.2889994265417175,-0.09860395638620534,-0.6630887793193507,-0.1562248475483663,-1.5877404036416118,-0.11639810673703166,-0.02684857621105441,-0.003567685842468915,-0.025243904534567596,-0.1466068049987843,-0.5108242376827943,-0.01751594557910474,-0.2484606405351275,-0.7990648555663156,-0.00451496059427936,-0.3534374512099796,-0.11457022481584289,-0.014125320894439852,-1.1150406103911306,-0.595025150504922,-0.048173555834908566,-0.6876136244082092,-10071706464387375e-22,-2.349239989328611,-0.023297509546127193,-0.02747318945766053,-0.020598096706869296,-0.1389350772606588,-0.3944421749302658,-0.08381586407806552,-0.06618002375667853,-0.08519539400960174,-0.07081050488178198,-2.661772479734939,-0.06012511539635845,-0.15579167979291753,-1.0570582932434416,-0.13293136427699248,-0.41210516251370755,-0.08011048624211048,-1.0935026216583377,0.21137828859607344,0.7238078106720512
15.264,-0.5474258573573738,-0.10364704644842293,-0.005542139491252707,-0.03435647811355791,-3.955245883130071,-0.4498615981015326,-0.014992128642995262,-0.4651498027031298,-0.005737428881062989,-0.45373939477650715,-1.3371151885158281,-11.08122655642156,-0.3640775244328527,-0.6313844753537268,-0.025553600127278697,-2.3656807970990092,-0.19050096564290775,-0.00021189186251691083,-0.032924203769955085,-0.32614221915954555,-0.34796235884625504,-0.20610237671397913,-8470950232442043e-20,-0.22025832301754367,-1.3048547475716346,-0.30667791656449017,-2.5739649515881258,-1.0448464810804228,-0.2455060638258133,-1.4706597831269508,-0.11659191036228433,-0.016891725776900346,-0.23871261203467697,-0.2320419843032564,-0.11088473471608729,-0.006626388984611653,-0.11780024262217115,-1.725194679137898,-1.1379126662273404,-0.07337428978016258,-2.7994905497947387,-0.9473034975340646,-0.024615019268011462,-8831862772007426e-21,-0.24667201698142915,-0.09251777605083844,-0.003042714579184258,-0.10742938059812346,-0.1551662256418287,-0.03208885811168205,-0.796218102879364,-0.08137691286978055,-0.08629324949416328,-0.1098088972887672,-0.7232911258926786,-1.2161884196250115,-0.005991498618433511,0.2697114289419811,-0.09860438232843594,-0.6630887838455874,-0.1562248478294186,-1.5877403974407507,-0.11639811923650423,-0.02684857596570578,-0.0035676825751065344,-0.025243904535044992,-0.1466067989714661,-0.5108242360579085,-0.017515944156051955,-0.2484606405537353,-0.7990649886401058,-0.004514754629503459,-0.35343751120675115,-0.11457022644279924,-0.014125320844092126,-1.1150406100359507,-0.5950251504251138,-0.04817352897894289,-0.6876134877447455,-10115754625061868e-22,-2.3492399947163953,-0.022130257773004924,-0.027473218789468845,-0.02059809602578988,-0.13893506849715132,-0.3944421748824263,-0.08381582125445286,-0.06618001953471486,-0.08519540970948292,-0.0708105033131563,-2.661772467329853,-0.06012509850247505,-0.15579168735393334,-1.0570582926227194,-0.13293137728264215,-0.41210515609449194,-0.08011048716920666,-1.0935020802246682,0.26433191011798574,0.7303351584302855
16.768,-0.5474258588346224,-0.10364704508208811,-0.005542146978947393,-0.034356478367079335,-3.955245895463432,-0.4498616072824926,-0.014992127059609617,-0.46514990751521146,-0.005737428429409608,-0.4537394127925145,-1.337115190088587,-11.081226223811699,-0.36407754959474103,-0.6313844871425176,-0.025553609188257775,-2.3656808001616274,-0.19050093183380912,-0.00021188704081231968,-0.03292422129618555,-0.3261422068401436,-0.34796236912485856,-0.20610237720431002,-847101482155388e-19,-0.2202583230388011,-1.3048547673202466,-0.3066779170293261,-2.573964951780827,-1.0448464980052323,-0.2455060699406093,-1.4706597832034456,-0.11659191711232553,-0.016891725772272048,-0.23871261224412788,-0.23204198794026354,-0.11088473631964968,-0.006626392139365667,-0.11780031240366218,-1.7251946791898773,-1.1379126023811548,-0.07337427991236711,-2.799490566156682,-0.9473034987442921,-0.024615017547781948,-8832076030307334e-21,-0.246672017266665,-0.09251777648404458,-0.0030427047685024355,-0.10742938012999637,-0.15516618114508063,-0.03208885813807738,-0.7962181028685662,-0.0813769138555207,-0.08629324937553395,-0.10980889933551352,-0.7108577375473257,-1.2161884664830227,-0.005991489756346446,0.24647819942702665,-0.09860452095583305,-0.6630887865079418,-0.15622484649113888,-1.5877403974366948,-0.11639809778590604,-0.026848575957242327,-0.003567691505922621,-0.025243904325847222,-0.1466068197322059,-0.5108242370078031,-0.01751594376766441,-0.24846063741315905,-0.7990648594908649,-0.004514959786752204,-0.35343750439444754,-0.114570226354898,-0.014125321556681447,-1.1150406109312483,-0.5950251505648645,-0.0481735525742506,-0.687613579213592,-10144613296070304e-22,-2.3492399872380196,-0.02213035778478112,-0.027473219540804728,-0.020598096156638324,-0.13893507169511232,-0.3944421744962081,-0.08381580494940732,-0.06618001960802977,-0.08519539386428154,-0.07081050472481043,-2.6617724682644437,-0.06012511286089994,-0.15579159087001382,-1.057058292033127,-0.13293138450225594,-0.4121051542990941,-0.080110487465056,-1.0935024780079616,0.2759706139071888,0.7342655993884188
18.421,-0.5474258591619132,-0.10364704500749045,-0.005542118790655692,-0.03435647242533357,-3.9552458942528688,-0.44986159981174234,-0.014992129999033654,-0.4651499071063372,-0.00573742776768249,-0.45373939801311014,-1.3371151901398544,-11.081226562312475,-0.3640775442055324,-0.6313844751702369,-0.025553610525759662,-2.3656807865024287,-0.19050098394601456,-0.00021188982805919743,-0.03292419896976195,-0.3261420207088521,-0.3479623697955696,-0.2061023785358218,-8470832809570616e-20,-0.22025832302279724,-1.3048547639876698,-0.30667792021603657,-2.5739649517905967,-1.044846483776689,-0.2455060701997731,-1.470659783065909,-0.11659192085831727,-0.01689172577278275,-0.238712613808429,-0.23204197948660732,-0.1108847366021739,-0.00662639196264414,-0.1178003215261263,-1.7251946791889918,-1.1379126256132772,-0.07337427947059627,-2.7994905230409515,-0.947303425279078,-0.024615017530405625,-8831349160187685e-21,-0.2466720173013266,-0.0925177766614329,-0.0030426991849965557,-0.10742938059825158,-0.15516622740763264,-0.03208886016621615,-0.7962181057243245,-0.08137691597408314,-0.08629324838249985,-0.10980893220480459,-0.6997163963278545,-1.2161884780568508,-0.005991494251628371,0.2181118761703058,-0.09860459000409527,-0.6630887867828823,-0.1562248478814472,-1.587740397486272,-0.11639811939377154,-0.026848575617862247,-0.0035676834509219546,-0.025243901900063426,-0.14660681181790913,-0.510824236947375,-0.01751594374861698,-0.24846063789197137,-0.7990648576594339,-0.004514971950932534,-0.35343743761919977,-0.11457022651693438,-0.014125323719107019,-1.115040612353849,-0.5950251373631148,-0.04817355417765179,-0.6876136251925444,-8884717399570974e-22,-2.3492399872265244,-0.022130217660930818,-0.02747321718056961,-0.020598142611422343,-0.13893507190290943,-0.39444217426018424,-0.08381581338442667,-0.06618001983010657,-0.08519539387140562,-0.07081050489165652,-2.6617724665875824,-0.06012511523898012,-0.15579168573682844,-1.0570582920889455,-0.13293138367013713,-0.412105162544921,-0.08011048744240812,-1.0935026437077036,0.2729963808203715,0.7354787982501368
20.236,-0.547425859211734,-0.10364705181417855,-0.005542147216268445,-0.03435647258399066,-3.955245895615578,-0.4498615981619922,-0.014992131115841856,-0.46514988572080873,-0.005737427932777095,-0.4537393959772089,-1.3371151901463874,-11.081226527987651,-0.3640775429860723,-0.6313844748344795,-0.025553591740380632,-2.3656808002985286,-0.19050095923272692,-0.00021189122967846252,-0.032924197619413675,-0.3261422246692489,-0.34796236979465256,-0.20610237801754883,-8470881446887013e-20,-0.22025832283567626,-1.30485475176196,-0.30667791794597266,-2.5739649503260584,-1.0448464772541617,-0.24550607037133854,-1.4706597828508263,-0.11659192200122592,-0.016891725774201616,-0.23871261236001184,-0.23204198758462047,-0.11088473668011245,-0.0066263936365320575,-0.11780030845401646,-1.7251946789918797,-1.137912641133723,-0.073374289590878,-2.799490542208849,-0.9473035004330004,-0.02461501632763885,-8828706053565227e-21,-0.24667201302388353,-0.09251777585685206,-0.003042714726150031,-0.10742938012038561,-0.15516622733780205,-0.03208887241438996,-0.7962181352116418,-0.08137691766678135,-0.08629325379521546,-0.10980890562520984,-0.6997130284578232,-1.2161884079555016,-0.0059915004770298985,0.18388052087190598,-0.09860454332884716,-0.6630887766683695,-0.15622484486806854,-1.5877403974245161,-0.11639811850962456,-0.026848575952279186,-0.0035676827998896155,-0.025243903954278224,-0.1466068197935264,-0.5108242271135199,-0.01751594367413456,-0.24846063868486445,-0.7990649604684317,-0.004514973661428723,-0.35343744950094824,-0.11457020146260954,-0.01412532084708018,-1.1150406091177256,-0.595025150274016,-0.0481735106096155,-0.687613645301054,-9902777589054779e-22,-2.3492399872058143,-0.022130214756038713,-0.027473219445336428,-0.020598125691286606,-0.13893505967146957,-0.39444217612100885,-0.08381580953725609,-0.0661800206442813,-0.08519539386091868,-0.0708105050488892,-2.661772466573837,-0.060125115116457906,-0.15579163880562086,-1.0570582920979081,-0.13293138601354104,-0.41210516257604346,-0.08011048747744587,-1.0935024172312784,0.27023840952444667,0.7327876512356324
22.23,-0.5474258592925136,-0.10364704500400945,-0.005542147319016033,-0.034356478390485945,-3.9552458540951134,-0.4498615981713854,-0.014992111728320712,-0.46514989226995596,-0.005737427809173967,-0.45373939480014425,-1.3371151901457026,-11.081226554142448,-0.3640775488023087,-0.6313844746593567,-0.025553571982699586,-2.3656808003067953,-0.19050098551774663,-0.00021189730901616244,-0.032924210123106645,-0.32614222787022085,-0.3479623698985004,-0.206102377860794,-8470836518248426e-20,-0.22025832305846782,-1.3048548043628667,-0.30667791878974393,-2.5739649517929797,-1.0448464783493598,-0.2455060696077047,-1.4706597752765083,-0.11659192198136537,-0.016891725774009325,-0.23871261222671492,-0.232041988045113,-0.11088473674794974,-0.0066263920146441,-0.11780032085047876,-1.725194679707153,-1.1379126664712058,-0.07337428350111974,-2.79949052609789,-0.9473035013368833,-0.024615017615196688,-8830499204748321e-21,-0.24667201746140743,-0.09251777710395448,-0.003042708463934618,-0.10742938068255681,-0.15516622748121978,-0.03208885812518547,-0.7962181161521256,-0.08137691772444633,-0.08629325847465696,-0.10980889858340914,-0.699713075991659,-1.2161884827648386,-0.005991502065436194,0.14232557766769516,-0.09860450616262462,-0.6630887855036203,-0.1562248391257508,-1.5877403974218764,-0.11639810324561828,-0.026848575956057052,-0.0035676829151900513,-0.025243903762438125,-0.1466068172061077,-0.5108242370414382,-0.017515943678541923,-0.24846063793700757,-0.7990648576449297,-0.004514975936442678,-0.35343744248467535,-0.11457022654721527,-0.014125320229880778,-1.1150406091411442,-0.5950251505345177,-0.04817352000220243,-0.6876136573091303,-10148178766211657e-22,-2.3492399883811226,-0.022130214313666574,-0.02747321977978623,-0.020598098404969845,-0.13893507193964516,-0.3944421753748164,-0.08381580478179673,-0.06618001972810594,-0.08519539383828123,-0.07081050491768126,-2.661772466576602,-0.06012509593528503,-0.15579168211616645,-1.0570582958001253,-0.13293138578293684,-0.4121051579979087,-0.0801104872374272,-1.0935026356124418,0.25711830310563166,0.7249275995628207
24.421,-0.5474258592956032,-0.10364704528914781,-0.005542139448917016,-0.03435647840904821,-3.9552458955953655,-0.4498615981021732,-0.014992125169914772,-0.46514986799758873,-0.005737426230948195,-0.45373939470289404,-1.3371151900833818,-11.08122656274662,-0.3640775496151143,-0.631384474659384,-0.02555360977019161,-2.3656808013682125,-0.1905009815989991,-0.0002118974748241964,-0.03292419877285191,-0.3261422278209245,-0.34796236992794705,-0.2061023781034086,-8470818610817332e-20,-0.22025832305991266,-1.3048547621242164,-0.30667791656159693,-2.573964951792177,-1.0448464808020685,-0.24550607038666028,-1.4706597821704999,-0.11659192174911248,-0.01689172577343312,-0.2387126122272778,-0.23204198784368057,-0.11088473675490906,-0.006626382705860356,-0.11780031540585889,-1.72519467916687,-1.1379126657486722,-0.07337428524754297,-2.7994905972727597,-0.9473035003846364,-0.02461501494354934,-883191243339354e-20,-0.2466720119883008,-0.09251777604392974,-0.0030427135532251626,-0.10742938041923056,-0.15516622744130038,-0.03208885812516127,-0.7962181028209132,-0.08137691768595601,-0.08629324807230487,-0.10980890205587657,-0.6997130044358078,-1.2161884823928215,-0.005991500976197051,0.09216793492310638,-0.09860460775816127,-0.6630887866971586,-0.15622484689766902,-1.5877403974174604,-0.11639811757611662,-0.02684857587952738,-0.0035676847950698587,-0.025243904535786843,-0.146606819767086,-0.5108242370736626,-0.01751594366670428,-0.2484606376640226,-0.7990648592853289,-0.004514975845337332,-0.35343744348998407,-0.11457022654338656,-0.014125320920671536,-1.1150406089663734,-0.595025150153482,-0.04817355560582648,-0.6876136458832616,-10183419407727712e-22,-2.3492399872427305,-0.02213021449904451,-0.02747315706947684,-0.02059809664271839,-0.13893507087468815,-0.3944421742072064,-0.08381579722528354,-0.06618002542246226,-0.08519539397148224,-0.07081050506738085,-2.661772472012258,-0.06012511538712717,-0.15579168683904165,-1.057058292021106,-0.13293138592596887,-0.41210516165870326,-0.08011048719397351,-1.0935026225660311,0.2305923728918602,0.7103809939996717
