0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
8.685,-0.12510382315302104,-0.31293357958495727,-1.157413050765515,-0.49544844107945174,-0.5542199160302417,-0.014687579205476808,-0.17468866560157403,-0.558521010482991,-0.027042595675408787,-0.1485488018785477,-0.33918764478871455,-0.004496041419128405,-1.3159062541821607,-0.03753998532145353,-0.46958228473656116,-1.3392229160167046,-0.28428565147222584,-0.0086575041260335,-2.871540011527118,0.003530684885186486,-0.0018889975777756085,-0.29267586441551363,-0.7692747270159626,-0.16367814202506792,-12.252083491592389,-0.04691442768852272,-0.18861506205844547,-0.6236134222094902,-0.45841180450906194,-0.4041000557203829,-0.8004523403133932,-0.4557582102414979,-0.03175494823517133,-0.4454272712039311,-0.6938317721952645,-0.03889205976259413,-0.6602547549401103,-0.5164698982960441,-0.09611491198621214,-0.1236015254942815,0.015037230790377554,-0.08233031450130612,-0.0639522278732707,-0.9209070427478907,-0.21967109651938932,-0.04776403389592887,-1.9069440325528233,-0.0037714677456714973,-0.15511884362744577,-0.2570684691358669,-0.0019226766353359626,-0.004726817251564208,-0.715622728405021,-0.02956092340997607,-0.6584694845949013,-14.50384482785355,-0.00013195453340264507,0.07695993093444098,-0.6966438172613836,-0.589599227271689,-0.8212229796569459,-3.629449835769827,-0.011738327402864401,-0.03327138808168861,-0.29297420804355734,-0.4403594165494251,-0.3971918809686892,-0.13314861641550135,-0.9753253320182722,-0.6397141365065195,-0.15554634704472514,-0.014466222490787883,-0.47665415745255446,-0.6944417518477501,-0.0020779165226978424,-0.22203750216802054,-0.015401833733887926,0.011245454605665395,-0.6902342385531335,-0.2114278205589717,-1.4805792982861212,-0.7488175370517971,-0.20956171860679995,-0.9309652755676561,-0.03879049604978824,-0.02258729523327374,-4.87234066806771,-0.6812405175607898,-1.1486627675832253,-2.4023856701339628,-1.2707442572018999,-0.6315214437159451,-1.071650376168908,-0.06001341495874457,-0.03798845294317155,-0.01885369668237913,-0.07837654864911303,-1.6721732109307017,-2.843626882194828,0.9380882423619835
9.541,-0.12510435662135055,-0.3129337739772775,-1.1574131206291867,-0.4954484213685104,-0.5542199189208832,-0.014687604517535036,-0.1746886507795009,-0.5585211212307695,-0.02704267763429513,-0.1485488018287251,-0.33918764527325607,-0.004496149109868286,-1.3159062278520057,-0.03754000082854936,-0.46958228441691885,-1.3392229053375573,-0.28428568222492046,-0.008657499416755643,-2.8715399522289013,-0.006762391589013372,-0.0018890142838372537,-0.2926757637187172,-0.7692747321699693,-0.16367814091370825,-12.252083495631007,-0.046914427790414326,-0.18861514118511624,-0.6236134044983361,-0.4584119047667736,-0.4041000745007597,-0.8004521959107878,-0.45575821122605276,-0.03175494659674083,-0.44542610681604144,-0.6938317774014358,-0.03889205678656937,-0.6602547532412313,-0.5164698978357214,-0.09611490765959885,-0.12360154214260888,-0.012050959707959885,-0.08233031367589838,-0.0639521496807045,-0.920906865367038,-0.21967109650857508,-0.04776403389936568,-1.9069440356629812,-0.0037236327515628442,-0.1551187810854373,-0.2570684691735212,-0.0019226880066209873,-0.004726798861126813,-0.7156227338277676,-0.029560938645777357,-0.6584693554087573,-14.503843084283643,-0.000132002283989463,0.06905601857934307,-0.8292405273802621,-0.5895992187570473,-0.8212229773106532,-3.6294498211817015,-0.011738325479243139,-0.03327141102707665,-0.2929742122371988,-0.44035956536693566,-0.39719188134356687,-0.13314861588782922,-0.9753253404121118,-0.639714135911394,-0.15554633426699538,-0.044465368300679486,-0.4363733984501368,-0.6944417558990068,-0.002077913071000692,-0.22203750421929036,-0.030710181614705068,-0.00028266197124016124,-0.690234209989766,-0.21142784847429374,-1.4805793051893548,-0.7480061585897828,-0.20956171723539718,-0.9309651584016025,-0.03879035431950917,-0.022587733114633357,-3.9238195430280056,-0.6812404947164401,-1.1499962572172246,-2.5153731811551863,-1.2707440787359165,-0.6315216401518904,-0.9458768334835657,-0.06001341540581695,-0.03798843754496817,-0.01885372351131598,-0.07837652942912632,-1.6962315589676429,-2.0518690431078572,0.9350052142065539
10.481,-0.12510433629184847,-0.31293377448207793,-1.157413179700281,-0.49544843191476007,-0.5542199162262877,-0.014687615800727638,-0.17468871794030383,-0.558521004983165,-0.027042681041241412,-0.14854880376115176,-0.33918764501546184,-0.0044961364297413375,-1.3159062096453638,-0.03753998489927901,-0.4695822943674677,-1.3392229126192916,-0.2842856943595309,-0.008657499390099632,-2.871540046617451,-0.00676305193670923,-0.0018890006678826676,-0.2926757514301228,-0.7692747263770199,-0.16367814031246497,-12.252083507663516,-0.04691442911030941,-0.18861509976369284,-0.623613371940513,-0.45841176470025147,-0.40410007489804234,-0.8004524071619088,-0.45575819210381074,-0.03175494847033522,-0.44542704972891145,-0.6938317742143778,-0.03889205306291288,-0.6602546589842535,-0.5164698985216869,-0.09611491146255924,-0.1236014928015381,-0.014010688427507745,-0.0823303152366417,-0.06395186691015042,-0.9209070257827496,-0.21967109647616878,-0.04776403364627746,-1.9069440328972962,-0.0037236316903086486,-0.1551187887633798,-0.2570684689674183,-0.001922683579146378,-0.004726864026246336,-0.7156227054628781,-0.029560935951079337,-0.6584693515785285,-14.503842533676881,-0.0001319535097523694,0.06755200733150246,-0.8292320488041194,-0.5895992261029976,-0.8212229796231247,-3.629449823041311,-0.011738326943507182,-0.03327138048513967,-0.29297421046315586,-0.44035950136634705,-0.39719188145527595,-0.1331486167393594,-0.9753253415050431,-0.6397141360171197,-0.15554633326554956,-0.07886099235210153,-0.39290710501184134,-0.6944417529370226,-0.0020779203244274402,-0.22203750270433598,-0.04927529172832834,-0.0002830399438091824,-0.6902341971482189,-0.21142732892948346,-1.4805793074234987,-0.7632691142547479,-0.20956171699393367,-0.9309651246320709,-0.03879033929235498,-0.022587743645690495,-3.263256083885711,-0.6812406112688838,-1.1516278831189806,-2.5153732105541664,-1.2707429748552466,-0.6315219669112222,-0.8608526121357931,-0.060013413615476185,-0.03798845139536633,-0.018853688599220986,-0.07837653677381473,-1.7199770272772006,-1.3365073497724334,0.9310620659050868
11.514,-0.1251043317381244,-0.3129336529657809,-1.157413155813197,-0.49544844606873206,-0.5542199179631633,-0.014687618384581658,-0.17468871218089177,-0.5585210086612364,-0.02704258924459757,-0.14854879234809415,-0.3391876521586299,-0.004496135861188799,-1.315906208801203,-0.03754000406999092,-0.4695822847894462,-1.339222911020339,-0.28428570004776677,-0.008657498516297935,-2.8715400525548844,-0.006764745952335893,-0.0018890048590949338,-0.2926757426245512,-0.7692747262979744,-0.1636781406704757,-12.25208351632368,-0.046914428707591105,-0.1886151352361385,-0.6236134240986149,-0.4584117698644963,-0.4041000735117215,-0.8004524089006684,-0.45575821121816307,-0.031754948494890245,-0.4454273379196354,-0.693831777269065,-0.03889204918536837,-0.6602547546970932,-0.5164698984796134,-0.09611491054142673,-0.12360149759962069,-0.01401086407089669,-0.08233026090677598,-0.06395184524052877,-0.9209069256382754,-0.2196710965081905,-0.04776403374931992,-1.906944032955166,-0.003723629466003464,-0.15511884576006052,-0.2570684692438878,-0.001922624548439833,-0.004726843678969361,-0.7156227339301251,-0.029560923710168385,-0.6584691768000472,-14.503844706117553,-0.00013195389448061867,0.06698836060847779,-0.8292408874279718,-0.5895992348785528,-0.8212229820612238,-3.629449814752366,-0.011738324027877223,-0.033271379049975014,-0.2929742072495174,-0.44035943852823123,-0.3971918813054436,-0.1331486159874793,-0.9753253412286194,-0.6397141365869439,-0.15554633289154873,-0.11837957533003007,-0.34771117506868743,-0.6944417518331247,-0.002077911673045607,-0.22203750270667566,-0.07151125476373421,-0.00028357576742421564,-0.6902342041061029,-0.21142732294303523,-1.4805793374452052,-0.7953239155097922,-0.20956171688598335,-0.9309651611470906,-0.038790350139957575,-0.022587732110316727,-3.259513789448574,-0.6812404951806899,-1.1532769528182478,-2.5153729000666667,-1.2707442182983666,-0.6315219502021352,-0.8302011394736082,-0.060013411423098795,-0.037988453392452604,-0.018853701439907722,-0.07837653047401294,-1.7531965210842322,-0.7357071432943207,0.9260476812423579
12.649,-0.12510436343266984,-0.31293377147708745,-1.1574131478814373,-0.4954484452883765,-0.5542199167807611,-0.014687618272722469,-0.17468871733313907,-0.5585210040919202,-0.027042681541455726,-0.14854880322000152,-0.3391876674160994,-0.004496150724630388,-1.3159062096572223,-0.03753999535306152,-0.4695822888298511,-1.3392229059951837,-0.28428570004423226,-0.008657470161752556,-2.871539936662852,-0.0067647684718668,-0.0018889963987132052,-0.29267575178873484,-0.7692747263350752,-0.16367814438248063,-12.252083514538874,-0.04691442995912154,-0.18861511712616674,-0.6236134246473428,-0.4584117800083891,-0.4041000746985355,-0.8004522577148143,-0.45575820642589404,-0.031754948420988915,-0.44542724472399975,-0.6938317768313274,-0.03889205142596275,-0.6602544955096457,-0.5164698975863002,-0.09611491179693799,-0.12360150261183378,-0.014011000803421991,-0.0823303102730395,-0.06395181236720249,-0.9209070360270133,-0.21967109649141192,-0.04776403377018301,-1.906943991528125,-0.003723632187008441,-0.1551188048534109,-0.25706846908281267,-0.0019226440571524783,-0.004726904477901472,-0.7156227376503568,-0.029560988959629775,-0.6584694925109524,-14.503844981240528,-0.00013195384371900154,0.06446866640488491,-0.8292417593043424,-0.5895992333416264,-0.8212229846138004,-3.629449820575233,-0.011738326419880263,-0.03327137979380579,-0.29297416141737953,-0.44035940910075877,-0.3971918810905435,-0.13314865911499174,-0.975325268184128,-0.6397141357305522,-0.15554633292957765,-0.14278017703173274,-0.30008711509725283,-0.6944417519635941,-0.0020779189531767717,-0.22203750464083627,-0.0983277000874534,-0.0002836193763438022,-0.6902342057832322,-0.2114273813105758,-1.4805792951060086,-0.7965617736538857,-0.2095617241400043,-0.9309651189298496,-0.038790334819142736,-0.022587732762772594,-3.259513673128927,-0.681240482071289,-1.1532771513882487,-2.5153729293486564,-1.2707437609485592,-0.6315219924145514,-0.8737452084499338,-0.06001341185407716,-0.03798845316035293,-0.01885368936597187,-0.07837653498129149,-1.7917169887027322,-0.31992235894607224,0.9197145852666836
13.895,-0.1251043376905019,-0.31293376845279863,-1.1574131798289469,-0.4954484464011426,-0.5542199160262387,-0.014687617327681313,-0.17468869776041562,-0.5585210038369288,-0.027042699267576742,-0.14854880329998799,-0.3391876430899021,-0.0044961516218338105,-1.315906209660846,-0.037539984841631346,-0.469582292127636,-1.3392229124539186,-0.2842856996719727,-0.008657498816981413,-2.871539926683309,-0.006764694441793173,-0.0018889899776957098,-0.29267580573662966,-0.7692747266016566,-0.16367814072567932,-12.252083497763824,-0.04691442788032707,-0.1886150272867555,-0.6236133622847186,-0.4584117642648933,-0.4041000734717566,-0.8004523911266157,-0.4557582107168867,-0.03175494837742088,-0.44542734442481047,-0.6938317773951312,-0.03889204855804773,-0.6602547541626305,-0.516469896453966,-0.09611491194552046,-0.12360147144805844,-0.0140109926881129,-0.08233031367468935,-0.0639518613530754,-0.9209070754176458,-0.21967109646413463,-0.04776403373573457,-1.9069440080619473,-0.0037236312745339006,-0.1551188443347289,-0.2570684690956171,-0.0019226704262820249,-0.00472692434718347,-0.7156227369585486,-0.02956095971215511,-0.6584695007628516,-14.50384500279437,-0.00013196208432231238,0.05940022368081199,-0.8292398799498693,-0.5895992360709508,-0.8212229784859615,-3.6294498241063113,-0.011738325675341166,-0.033271384435637374,-0.2929741837991999,-0.440359409350078,-0.3971918816560531,-0.13314863906347885,-0.9753253415036938,-0.6397141355923603,-0.15554633332303802,-0.15306160325469076,-0.2527885800863987,-0.6944417527664994,-0.0020779203408221036,-0.2220375166550046,-0.13058427642661097,-0.0002835435059069802,-0.6902342061129911,-0.21142734742115943,-1.4805793033118366,-0.7965632945973531,-0.20956171772186227,-0.9309651194979107,-0.03879033116980546,-0.022587718391709144,-3.25951423827669,-0.6812405043686567,-1.153277222258935,-2.515370222683375,-1.2707442186314855,-0.6315221255959853,-0.997703904740902,-0.060013411322329846,-0.03798846236912823,-0.018853710203566854,-0.07837655977473346,-1.823682265064162,-0.04439372546380915,0.9118371286631116
15.264,-0.1251043664572784,-0.3129337712581193,-1.1574131797463747,-0.4954484451039516,-0.5542199159643051,-0.014687617102193906,-0.17468870670033954,-0.5585210039578323,-0.027042698979332647,-0.14854879843801205,-0.3391876907308018,-0.004496151237810553,-1.3159062098137775,-0.0375399868296411,-0.46958229445784316,-1.339222912776508,-0.2842856893655725,-0.008657502790920146,-2.8715400272630314,-0.006764771400450842,-0.0018889988105144084,-0.292675744877799,-0.7692747264352069,-0.16367814078253717,-12.252083501047595,-0.04691442778194155,-0.18861512927507773,-0.6236132822495797,-0.45841197186538585,-0.4041000737636369,-0.8004523254216549,-0.45575821073340417,-0.03175494854361438,-0.44542725587554033,-0.6938317768562576,-0.03889205450235078,-0.6602546828419986,-0.5164698981000175,-0.0961149125543852,-0.12360148589622244,-0.014010868327782422,-0.08233031458753493,-0.06395181049438525,-0.9209070714125482,-0.21967109652128936,-0.04776403385144068,-1.906944033101114,-0.003723632264163834,-0.15511884629178252,-0.25706846952397955,-0.0019226883672953665,-0.004726782768464721,-0.7156227376222977,-0.029560924311169412,-0.6584694135920697,-14.503845005889833,-0.00013195821885103598,0.05115065461910051,-0.8292415200616021,-0.5895992339758682,-0.821222973615507,-3.6294498238574677,-0.011738321141799846,-0.033271379405269697,-0.2929741953311069,-0.44035940958277253,-0.3971918814824136,-0.1331486161351365,-0.9753253412890388,-0.6397141363806287,-0.15554633272764629,-0.16450983105713934,-0.2247461344646977,-0.6944417517585166,-0.002077905616004516,-0.222037505890613,-0.16948823296788662,-0.0002835817462258916,-0.6902342056536395,-0.21142739784316378,-1.4805793073478029,-0.796563770169717,-0.20956172409240148,-0.9309651191976809,-0.038790335016040345,-0.022587730377732207,-3.2595138432822166,-0.6812404938160603,-1.1532772270805842,-2.515373173930221,-1.2707442253330896,-0.6315221261017698,-0.9977023096898694,-0.060013410565499914,-0.037988461715886324,-0.01885369546252802,-0.07837652696720454,-1.8236820356323413,0.14403964876351794,0.9019781139965157
16.768,-0.12510436113180545,-0.3129337729472632,-1.1574131797441218,-0.4954483733093147,-0.5542199120589373,-0.014687618663667745,-0.17468871592382618,-0.5585210040896389,-0.027042699925931446,-0.14854878908610702,-0.33918764290147707,-0.0044961124541005315,-1.3159062096487908,-0.03753998519769741,-0.46958229482449787,-1.3392229121977053,-0.28428570007194054,-0.008657498754967019,-2.8715400606137558,-0.006764744220588037,-0.0018889988160752935,-0.2926757481035043,-0.7692747264819495,-0.16367814067875108,-12.252083496878718,-0.0469144277644622,-0.18861500349441673,-0.6236134164888458,-0.4584117137246153,-0.4041000746703196,-0.8004523984605176,-0.45575820543153633,-0.03175494849550087,-0.44542733966738646,-0.6938317591942649,-0.03889204822718906,-0.6602547303833988,-0.516469897420311,-0.09611491199615152,-0.1236014794566811,-0.01401100271143485,-0.08233031423156612,-0.06395180716580184,-0.9209070860445319,-0.21967109651990957,-0.04776403151590425,-1.906944033102259,-0.0037236326932623687,-0.15511883664882387,-0.25706846951435924,-0.0019226837966637156,-0.004726924320685777,-0.7156227376029491,-0.029560929037299122,-0.6584695170211137,-14.503845015832335,-0.0001319544570259623,0.03869050649705574,-0.8292412231886861,-0.5895992348320016,-0.8212229729620761,-3.6294498239762856,-0.011738322006495938,-0.033271381662397514,-0.2929742003104745,-0.440359408473046,-0.397191881163103,-0.13314861597008942,-0.9753253414627416,-0.6397141412100018,-0.1555463327391955,-0.17707335252871514,-0.2247461007428493,-0.694441753033886,-0.002077911467831095,-0.22203750194715255,-0.18840528050236682,-0.000283585688179544,-0.690234208766396,-0.21142731020247507,-1.4805793085857015,-0.7965637704879087,-0.20956171716572358,-0.9309651191950481,-0.038790334631571,-0.022587729702061576,-3.259513687718684,-0.6812405098460903,-1.153277173615415,-2.5153732218185616,-1.2707442502657837,-0.6315221178424604,-0.9977013551884406,-0.06001341132535298,-0.03798845648869986,-0.018853718297818123,-0.07837652671934636,-1.8236815513745994,0.20881617051419576,0.8896700768614152
18.421,-0.12510436608586484,-0.3129337745140477,-1.1574131795292928,-0.4954484462323525,-0.5542199160025023,-0.014687612296378827,-0.1746887174695022,-0.5585210054646379,-0.02704268141731303,-0.14854880349917332,-0.3391876438109471,-0.004496114551921115,-1.3159062098183152,-0.03753998914785295,-0.46958227802717767,-1.339222886453431,-0.28428569996616426,-0.00865749200004906,-2.8715400591564992,-0.006764430525419085,-0.0018889987831356425,-0.29267577516358423,-0.7692747263741258,-0.1636781406482104,-12.252083496312993,-0.04691442771444043,-0.18861514178073335,-0.6236134244920482,-0.4584116782359522,-0.4041000375062085,-0.8004524086232139,-0.45575821046249865,-0.03175494263956957,-0.44542734579114884,-0.6938317613937806,-0.038892048281472746,-0.6602547499405675,-0.5164698984959328,-0.0961149144190645,-0.12360147086365325,-0.014010995804286885,-0.08233031454203243,-0.06395180755215302,-0.9209070679867988,-0.21967109647914018,-0.04776403037658428,-1.906944032857841,-0.003723632697912871,-0.15511884520864117,-0.2570684644699326,-0.00192268467154455,-0.0047269242752541185,-0.7156227285210164,-0.029560923396306782,-0.6584693233194192,-14.503845017342957,-0.000131971745385151,0.020993966853156132,-0.8292415000278968,-0.589599234691883,-0.8212229812562508,-3.6294497975261555,-0.01173831878444953,-0.03327138053842882,-0.29297421259651957,-0.4403594084744178,-0.39719188215660806,-0.13314861971167602,-0.9753253415141863,-0.6397141365027124,-0.15554633543289387,-0.1909175107634542,-0.22474611508018105,-0.6944417517534476,-0.0020779200535632203,-0.22203750506574194,-0.18840554934903242,-0.00028352469187931106,-0.6902342049343604,-0.2114273074978068,-1.4805793060421228,-0.796563769795464,-0.20956171689239955,-0.9309651329922068,-0.03879034955118321,-0.022587728452531763,-3.259513702141443,-0.6812404995183772,-1.153277201632144,-2.515373227866135,-1.27074422498286,-0.6315220423486081,-0.997703924845815,-0.06001341143552774,-0.037988456675595916,-0.01885369033822082,-0.07837652683957752,-1.8236817677776376,0.23571778883750827,0.8744468948141574
20.236,-0.12510434093845824,-0.3129337741916667,-1.157413179749072,-0.4954484462840292,-0.5542199160124726,-0.014687618453863127,-0.17468871730136803,-0.5585210476971672,-0.027042699740861265,-0.14854880341570276,-0.3391876435701737,-0.004496138317238829,-1.3159062127283936,-0.037539984690318384,-0.46958229535078444,-1.3392229075675859,-0.2842857000350254,-0.008657494484991313,-2.8715400596747664,-0.00676420504681241,-0.0018889899909677599,-0.29267574211929026,-0.7692747263591024,-0.16367814257769275,-12.252083490822475,-0.04691444421940383,-0.18861514157157822,-0.6236134246672096,-0.4584117438456563,-0.4041000746797525,-0.8004524090274989,-0.4557582111568883,-0.031754948542183525,-0.4454273452664457,-0.6938317720481104,-0.03889204820951386,-0.6602547591387409,-0.516469895515719,-0.09611491198816702,-0.12360147049954295,-0.014010990642421284,-0.08233030995023594,-0.06395180788529164,-0.920907071450461,-0.21967109652021022,-0.04776402995310547,-1.9069440169057605,-0.0037236326785703433,-0.15511884561221434,-0.25706846908030667,-0.0019226843750659306,-0.004726912755242507,-0.7156227183600041,-0.029560921913947213,-0.6584695075554543,-14.503845014556973,-0.0001319534950696699,-0.003362698921158591,-0.8292414107356672,-0.5895992217073363,-0.821222983490141,-3.629449820185764,-0.011738320275844538,-0.033271380560555563,-0.2929742127247017,-0.44035940901607296,-0.39719188046963616,-0.1331486169689533,-0.9753253415003755,-0.6397141370558201,-0.1555463346580357,-0.20639133907902862,-0.22474608397390994,-0.6944417516571997,-0.0020779203014511527,-0.22203750263165034,-0.18840545187072544,-0.0002836114696087577,-0.6902342055440627,-0.21142732335650583,-1.4805793058811298,-0.7965637588465713,-0.20956171692002745,-0.9309651453432692,-0.03879035798052666,-0.02258773283746418,-3.2595138158185826,-0.6812404937358598,-1.1532772263457787,-2.5153732275366716,-1.2707442615586988,-0.631522116173378,-0.9977043807828989,-0.06001341140064831,-0.037988456812308335,-0.018853693756894385,-0.07837654521969784,-1.823681970949953,0.25991876232419797,0.8584020511929329
22.23,-0.1251043663788478,-0.31293377448486726,-1.157413179669292,-0.49544844633944574,-0.5542199160169847,-0.014687610987934807,-0.17468871795278695,-0.5585210039529158,-0.027042699926009606,-0.14854880342796295,-0.33918764284007774,-0.004496151611263155,-1.3159062096432117,-0.03753999772385219,-0.4695822811231729,-1.3392229117162016,-0.28428570000894426,-0.008657497537072123,-2.871540038613319,-0.006764773860923334,-0.0018889988149390913,-0.29267573817891535,-0.7692747263583877,-0.16367814067350372,-12.252083491155037,-0.046914427700979644,-0.18861513837179267,-0.6236134239202646,-0.45841168167277235,-0.40410006665240483,-0.800452409034816,-0.455758211231605,-0.03175494852666727,-0.4454273476886548,-0.6938317773621732,-0.03889204819341274,-0.6602547554612568,-0.5164698971406558,-0.09611491182383247,-0.12360147211894423,-0.014011001794518085,-0.08233031460749385,-0.06395180697311464,-0.9209070737809495,-0.2196710965205444,-0.04776403391887962,-1.9069440331423069,-0.003723632694278667,-0.15511884618431426,-0.25706847041904,-0.0019226868321753354,-0.004726917259081365,-0.715622737737835,-0.02956092569209323,-0.6584695122105122,-14.503845002278398,-0.0001319534954300483,-0.03073547803774912,-0.8292414898223701,-0.5895992170565207,-0.8212229827220465,-3.6294498240660458,-0.01173832597872937,-0.03327138055357448,-0.2929742127359771,-0.4403594179645052,-0.3971918729453814,-0.13314861587614568,-0.9753253415275489,-0.6397141357777785,-0.1555463345546546,-0.2238132113070006,-0.22474599486829483,-0.6944417515659242,-0.0020779202270078123,-0.22203750252770837,-0.1884055185348994,-0.0002835962031639827,-0.6902342059513416,-0.21142731911112267,-1.4805793011761157,-0.7965636805099074,-0.20956171692624448,-0.9309651185458709,-0.0387903717305893,-0.02258773279667392,-3.259513684972026,-0.6812404936185184,-1.1532771576077683,-2.515373237027841,-1.2707442616828417,-0.6315221253275529,-0.997704115355349,-0.060013411366444336,-0.037988454029384666,-0.01885368915046204,-0.07837654348667944,-1.8236822335541998,0.2801138567029028,0.8422358793630542
24.421,-0.12510436650232348,-0.3129337745474978,-1.157413179556575,-0.4954484457355779,-0.5542199160132599,-0.0146876186717797,-0.1746887181075074,-0.5585210038169628,-0.02704263219182579,-0.14854880349928123,-0.33918764326620865,-0.004496150332567339,-1.3159062095662644,-0.03753998478520182,-0.469582295346753,-1.339222912762534,-0.28428570004516507,-0.008657499315254613,-2.8715400623461123,-0.006764773330805607,-0.001888998399147468,-0.2926757415217589,-0.7692747263585502,-0.16367814066818287,-12.252083492375142,-0.04691442769810017,-0.1886151233973059,-0.6236134245567486,-0.45841167559187257,-0.4041000746863652,-0.8004524089133167,-0.45575821121588267,-0.03175494854022376,-0.4454273463082008,-0.693831776591372,-0.0388920486301183,-0.660254759096983,-0.5164698959516285,-0.09611491228294411,-0.12360148655647807,-0.014011003116303211,-0.08233031460195273,-0.06395181480355805,-0.9209070746893524,-0.2196710964958053,-0.047764033919287074,-1.9069440324559048,-0.003723628505433396,-0.15511882066195049,-0.25706846906766945,-0.0019226864956247702,-0.004726905671295967,-0.715622737750742,-0.029560930922629902,-0.6584695124831721,-14.503844989465943,-0.00013195359428941345,-0.030736399569428308,-0.8292415719906598,-0.5895992348532701,-0.8212229846893759,-3.6294498240278408,-0.011738326516985476,-0.03327138057047452,-0.2929742126676662,-0.44035940844827093,-0.39719188164389374,-0.13314861587560234,-0.975325341576021,-0.6397141357706928,-0.1555463569355806,-0.2352337845504553,-0.22474602931505427,-0.6944417515741834,-0.0020779102592465293,-0.22203750224660945,-0.18840555289188377,-0.00028361526506781587,-0.6902342055383568,-0.21142731695999006,-1.4805793061550614,-0.796563755906057,-0.20956171683253744,-0.9309651178103686,-0.03879033467430881,-0.022587738416425474,-3.2595136689524757,-0.6812404937039702,-1.153277230372777,-2.5153732361921683,-1.270744255255193,-0.6315221120501977,-0.9977043386636613,-0.06001341138035676,-0.03798845396065409,-0.01885369127596781,-0.07837653465764904,-1.823682176395411,0.2943296884300497,0.8223551618554339
26.827,-0.12510436653830492,-0.3129337746136005,-1.1574131797890632,-0.4954484464036948,-0.5542199160103212,-0.014687618673888236,-0.17468871816317133,-0.5585210038065223,-0.027042649427384102,-0.1485488028063089,-0.33918764296094883,-0.004496151610861698,-1.3159062097113754,-0.037539986444539375,-0.4695822952066515,-1.339222911947298,-0.28428569967826145,-0.00865749931359927,-2.8715400624991685,-0.006764774853634137,-0.0018889988119865642,-0.2926757412772829,-0.7692747263530368,-0.1636781410573962,-12.252083518879141,-0.046914427224509,-0.18861514166149185,-0.6236134239944984,-0.4584116735340331,-0.4041000746768666,-0.8004524028605848,-0.45575821114525317,-0.03175494854450123,-0.4454273006009992,-0.6938317774314107,-0.038892048198961415,-0.6602547463318515,-0.5164698984326426,-0.09611491192230726,-0.12360147063446658,-0.014011002656698635,-0.08233031448474226,-0.0639518069667524,-0.9209070738120959,-0.21967109652150785,-0.04776403392254647,-1.9069440327499816,-0.003723632689275558,-0.15511884619662575,-0.25706846918692716,-0.001922685337266694,-0.0047269351525807135,-0.7156227375039128,-0.02956092577549696,-0.658469375251026,-14.503844878425555,-0.0001319537800716919,-0.030736373593629462,-0.829240961363908,-0.5895992133264112,-0.8212229846177757,-3.6294498241081428,-0.011738326519691533,-0.03327138010762076,-0.2929742092335199,-0.44035941108080356,-0.39719188213821766,-0.1331486158735007,-0.9753253416942709,-0.6397141356041631,-0.1555463328096256,-0.23523381721301417,-0.22474605389637436,-0.6944417517444619,-0.0020779202867802216,-0.2220375028130932,-0.18840548750999098,-0.00028363380624396584,-0.6902342055357649,-0.2114273200464798,-1.4805793022868219,-0.7965637664685179,-0.2095617174776836,-0.930965118287024,-0.03879033468345017,-0.022587732875631206,-3.259513808151146,-0.6812404936820837,-1.1532772301050058,-2.515373117145902,-1.270744260162489,-0.6315221194784719,-0.9977043596762487,-0.060013411400497096,-0.03798845341898449,-0.018853690759314867,-0.07837655904910434,-1.823682292427594,0.30075290806718014,0.7637953587830442
